pathway_id,pathway_type,from_stop_id,to_stop_id,traversal_time,wheelchair_traversal_time
LM1BZM-F00997,1,LM1BZM,F00997,30,-1
L008137-F00936,1,L008137,F00936,60,-1
L008137-F00937,1,L008137,F00937,60,-1
F01879-L008077,1,F01879,L008077,30,-1
F01232-L008084,1,F01232,L008084,60,-1
F02697-LM1SFM,1,F02697,LM1SFM,30,-1
LM2BL1-F01292,1,LM2BL1,F01292,60,-1
LM2BL1-F01291,1,LM2BL1,F01291,60,-1
LM2BT1-F00063,1,LM2BT1,F00063,60,-1
LM2BT1-F00062,1,LM2BT1,F00062,60,-1
F01335-056233,2,F01335,056233,75,105
F00962-F00955,2,F00962,F00955,120,-1
F00955-LM3DFT,1,F00955,LM3DFT,30,-1
056219-LM4UK1,1,056219,LM4UK1,60,90
056222-LM4MK1,1,056222,LM4MK1,60,-1
F00952-LM3FT1,1,F00952,LM3FT1,60,-1
LM4FT1-056225,1,LM4FT1,056225,60,-1
LM4FT1-056226,1,LM4FT1,056226,60,-1
056222-LM4MK3,1,056222,LM4MK3,30,60
056222-LM4MK2,1,056222,LM4MK2,60,-1
L008082-F01283,1,L008082,F01283,30,-1
F00960-LM2DFT,1,F00960,LM2DFT,30,-1
L008082-F01282,1,L008082,F01282,30,-1
F00962-F00954,2,F00962,F00954,120,-1
F01092-LM1VUV,1,F01092,LM1VUV,30,-1
L008138-F02614,1,L008138,F02614,30,-1
L008138-F02613,1,L008138,F02613,30,-1
LM2SZ1-F02480,1,LM2SZ1,F02480,60,-1
LM2OV1-F01749,1,LM2OV1,F01749,30,60
LM3FT1-F00953,1,LM3FT1,F00953,60,-1
LM4KP2-056233,1,LM4KP2,056233,60,90
056226-LM4FT2,1,056226,LM4FT2,30,60
LM3FT1-F00952,1,LM3FT1,F00952,60,-1
F01292-LM2BL1,1,F01292,LM2BL1,60,-1
056226-LM4FT1,1,056226,LM4FT1,60,-1
LM2PU1-F01742,1,LM2PU1,F01742,30,60
F02887-LM1MUV,1,F02887,LM1MUV,30,-1
L008163-F00898,1,L008163,F00898,30,-1
F02481-LM2SZ1,1,F02481,LM2SZ1,60,-1
LM2SZ1-F02481,1,LM2SZ1,F02481,60,-1
LM4KP3-F01335,1,LM4KP3,F01335,60,-1
L008163-F00897,1,L008163,F00897,30,-1
F01335-LM2KP1,1,F01335,LM2KP1,60,-1
LM1VTM-F00965,1,LM1VTM,F00965,30,-1
F01188-L008085,1,F01188,L008085,60,-1
F01335-056234,2,F01335,056234,75,105
F00997-LM1BZM,1,F00997,LM1BZM,30,-1
F00093-LM2DP1,1,F00093,LM2DP1,60,-1
LM2AS1-F01018,1,LM2AS1,F01018,60,-1
LM2PF1-F01325,1,LM2PF1,F01325,30,60
LM2AS1-F01019,1,LM2AS1,F01019,60,-1
LM2PF1-F01324,1,LM2PF1,F01324,30,60
056233-F01336,2,056233,F01336,75,105
F01290-056228,2,F01290,056228,120,150
F01290-056227,2,F01290,056227,120,150
056233-F01335,2,056233,F01335,75,105
F00953-LM3FT1,1,F00953,LM3FT1,60,-1
056229-L056213,1,056229,L056213,60,90
F00956-L008136,1,F00956,L008136,60,-1
F00937-L008137,1,F00937,L008137,60,-1
L008084-F01233,1,L008084,F01233,60,-1
L008084-F01232,1,L008084,F01232,60,-1
LM4BP2-056218,1,LM4BP2,056218,60,-1
F02683-L008159,1,F02683,L008159,30,-1
LM4BP2-056217,1,LM4BP2,056217,60,-1
F01093-LM1VUM,1,F01093,LM1VUM,30,-1
LM4KF4-056216,1,LM4KF4,056216,60,-1
F00964-LM1VTV,1,F00964,LM1VTV,15,-1
LM1OPV-F01079,1,LM1OPV,F01079,30,-1
F01541-L008076,1,F01541,L008076,30,-1
056220-LM4UK1,1,056220,LM4UK1,60,90
F00963-LM1DFT,1,F00963,LM1DFT,30,-1
LM1BUM-F01101,1,LM1BUM,F01101,30,-1
LM4MK1-056222,1,LM4MK1,056222,60,-1
LM4MK1-056221,1,LM4MK1,056221,60,-1
F00963-LM1DFM,1,F00963,LM1DFM,30,-1
F01018-LM2AS1,1,F01018,LM2AS1,60,-1
F01494-L008078,1,F01494,L008078,30,-1
F00961-LM2DFT,1,F00961,LM2DFT,30,-1
LM1BZV-F00996,1,LM1BZV,F00996,30,-1
F01542-L008076,1,F01542,L008076,30,-1
F02480-LM2SZ1,1,F02480,LM2SZ1,60,-1
L008186-F00913,1,L008186,F00913,30,-1
F01253-L008083,1,F01253,L008083,30,-1
