stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,parent_station,wheelchair_boarding
008844,Egressy út / Vezér utca,47.519325,19.126370,,,,2
008845,Kelenföld vasútállomás M,47.464723,19.023213,,,,2
008846,Méhecske utca,47.448032,18.947797,,,,2
008847,Méhecske utca,47.447979,18.947970,,,,2
008850,Mikszáth Kálmán utca,47.451162,19.176781,,,,2
008863,Gőzmozdony utca,47.470054,19.157193,,,,2
008893,Csepeli átjáró,47.436339,19.092257,,,,2
008894,Vízisport utca,47.433997,19.091263,,,,2
008895,Teremszeg utca,47.432951,19.092221,,,,2
008896,Pesterzsébet vasútállomás,47.433417,19.096414,,,,2
008898,Szakorvosi rendelő,47.440886,19.101780,,,,2
008903,Szentmihályi út,47.541396,19.151947,,,,2
008904,Kétújfalu utca,47.419522,19.209134,,,,2
008909,Széll Kálmán tér M,47.507578,19.024420,,,,2
008910,"Káposztásmegyer, Mogyoródi-patak",47.598382,19.121434,,,,2
008911,Homoktövis iskola,47.597234,19.117084,,,,2
008912,Hidegkuti Nándor Stadion,47.490246,19.110044,,,,2
008915,Jászberényi út / Maglódi út,47.490399,19.148450,,,,2
008916,Kőbányai garázs,47.490648,19.114424,,,,2
008917,Kőbányai garázs,47.490684,19.113853,,,,2
008918,"Budatétény, benzinkút",47.430123,19.003651,,,,2
008919,Pongrátz Gergely tér,47.509771,19.128546,,,,1
008921,Dél-pesti autóbuszgarázs,47.426613,19.161081,,,,2
008922,Gyula vezér út,47.409254,19.003430,,,,2
008923,Kabai utca,47.495749,19.160431,,,,2
008924,Kabai utca,47.495605,19.160418,,,,2
008938,Bem József tér,47.512236,19.039454,,,,2
008939,Békásmegyer H,47.598408,19.054259,,,,2
008940,Békásmegyer H,47.598633,19.054086,,,,2
008941,Váci út,47.561245,19.079377,,,,2
008942,Örs vezér tere M+H,47.503279,19.137603,,,,2
008943,"Budatétény, benzinkút",47.431086,19.004419,,,,2
008944,Újpest-Városkapu M (Váci út),47.556577,19.076558,,,,2
008945,Újpest-Városkapu M (Váci út),47.558115,19.076904,,,,2
008946,Szénás utca,47.527604,19.181627,,,,2
008947,Szlovák út,47.531165,19.189578,,,,2
008948,Kucorgó tér,47.469328,19.295153,,,,2
008949,Pestszentimre vasútáll. (Nagykőrösi út),47.403423,19.186602,,,,2
008950,Pestszentimre vasútáll. (Nagykőrösi út),47.404315,19.185664,,,,2
008951,Béke tér,47.430019,19.215675,,,,2
008952,Terv utca,47.408012,19.001509,,,,2
008953,Csillag utca,47.409214,19.119000,,,,2
008954,Csillag utca,47.409565,19.119053,,,,2
008955,Gombosszeg köz,47.413020,19.118396,,,,2
008956,Gombosszeg köz,47.412723,19.118475,,,,2
008957,Előd utca,47.418651,19.117329,,,,2
008958,Alsó határút,47.416313,19.116399,,,,2
008959,Templom utca 6.,47.408876,19.113620,,,,2
008960,Gyáli-patak,47.394698,19.116570,,,,2
008961,"Soroksár, Hősök tere H",47.399339,19.116483,,,,2
008962,Szent István utca H,47.392297,19.115202,,,,2
008963,Grassalkovich út,47.390505,19.118896,,,,2
008964,Tartsay utca,47.421343,19.127194,,,,2
008965,Szent László utca,47.421272,19.126902,,,,2
008966,Mesgye utca,47.417248,19.131070,,,,2
008967,Mesgye utca (Szentlőrinci úti lakótelep),47.416978,19.131216,,,,2
008971,Gyula vezér út,47.409902,19.004383,,,,2
009000,Kistarcsa H,47.545503,19.259839,,,,2
009001,Kistarcsa H,47.545584,19.259693,,,,2
009002,Kerepes H,47.552463,19.270562,,,,2
009003,Kerepes H,47.551324,19.268897,,,,2
009004,Szilasligeti elágazás,47.560201,19.283112,,,,2
009005,"Kerepes, Szabadság útja",47.560786,19.282783,,,,2
009006,Szilasligeti elágazás,47.560766,19.283700,,,,2
009007,"Szilasliget, Posta",47.569550,19.272176,,,,2
009008,"Szilasliget, Posta",47.569882,19.272430,,,,2
009009,"Szilasliget, Wesselényi utca",47.573117,19.269227,,,,2
009010,"Szilasliget, Wesselényi utca",47.572955,19.269240,,,,2
009011,"Szilasliget, Szondi utca",47.575273,19.266059,,,,2
009012,"Szilasliget, Szondi utca",47.575382,19.265687,,,,2
009013,"Szilasliget, Kemping",47.578226,19.261133,,,,2
009014,EGIS-telep (Szentjakab H),47.592911,19.284773,,,,2
009015,EGIS-telep (Szentjakab H),47.592495,19.285583,,,,2
009016,"Gödöllő, Szökőkút",47.599126,19.346731,,,,2
009017,"Gödöllő, Szabadság tér H",47.599243,19.346771,,,,2
009018,"Gödöllő, Szabadság tér H",47.598050,19.349038,,,,2
009019,"Gödöllő, Palotakert H",47.598734,19.355678,,,,2
009020,"Gödöllő, Palotakert H",47.598679,19.356116,,,,2
009021,Gödöllő H,47.592368,19.358154,,,,2
009022,Mogyoród H,47.595494,19.271446,,,,2
009023,"Margit híd, budai hídfő H",47.514835,19.035842,009023,,CS009023,2
009025,Zichy Jenő utca,47.505211,19.057920,,,,2
009026,Zichy Jenő utca,47.505265,19.057627,,,,2
009031,"Margit híd, budai hídfő H",47.514834,19.035830,009031,,CS009023,2
009039,Csanády utca (Lehel tér M),47.515897,19.058930,,,,2
009041,Haller utca / Soroksári út,47.475041,19.069881,,,,2
009042,Haller utca / Soroksári út,47.474816,19.070199,,,,2
009047,Homoktövis utca,47.594582,19.113184,,,,2
009065,"Solymár, Szarvas",47.596321,18.973591,,,,2
009066,"Solymár, Szarvas",47.596178,18.974455,,,,2
009067,"Solymár, Auchan áruház",47.597798,18.963376,,,,2
009072,AsiaCenter,47.548434,19.146925,,,,2
009085,Budaörs vasútállomás,47.448190,18.964863,009085,,CS009589,2
009094,Petőfi Sándor utca,47.402454,18.937006,,,,2
009095,Pacsirta utca,47.404610,18.933941,,,,2
009096,Pacsirta utca,47.404637,18.933742,,,,2
009097,Nóra utca,47.407368,18.930795,,,,2
009098,Nóra utca,47.407278,18.930716,,,,2
009099,Katinka utca,47.410333,18.927025,,,,2
009100,Katinka utca,47.410135,18.927145,,,,2
009101,Tátika utca,47.412900,18.930319,,,,2
009102,Tátika utca,47.412836,18.930001,,,,2
009103,Valéria utca,47.414044,18.932675,,,,2
009104,Valéria utca,47.414107,18.932595,,,,2
009105,"Diósd, Búzavirág utca",47.416609,18.934233,,,,2
009119,Szentendre H,47.659618,19.074522,,,,2
009137,Újmajori utca,47.471731,19.220038,,,,2
009138,Csillagmotor köz,47.471018,19.221893,,,,2
009139,Dedics Ferenc utca,47.469113,19.226092,,,,2
009140,Ősrepülő utca,47.469552,19.227168,,,,2
009145,Haller utca / Mester utca,47.475966,19.077802,,,,2
009146,Vágóhíd utca,47.473699,19.079631,,,,2
009147,Vörösmarty utca,47.419900,19.120300,,,,2
009148,Szusza Ferenc Stadion,47.575797,19.083759,,,,2
009153,Óbudai rendelőintézet,47.545394,19.033784,,,,1
009154,Atlétikai stadion,47.572653,19.114447,,,,2
009155,Atlétikai stadion,47.572194,19.114140,,,,2
009160,Keleti pályaudvar M,47.499449,19.083401,,,,1
009161,Keleti pályaudvar M,47.499449,19.084025,,,,1
009162,Keleti pályaudvar M,47.499998,19.083230,,,,1
009163,Keleti pályaudvar M,47.499998,19.083748,,,,2
009166,Magdolna utca,47.492810,19.087539,,,,2
009170,"Pomáz, Dózsa György utca",47.645570,19.027226,,,,2
009171,"Pomáz, Dózsa György utca",47.645597,19.027013,,,,2
009174,Széll Kálmán tér M,47.507655,19.024868,,,,1
009176,Kossuth Lajos tér M,47.505867,19.048588,009176,,CS008532,2
009179,"Petőfi híd, budai hídfő",47.476773,19.058876,,,,2
009192,Kacsóh Pongrác utca,47.396486,19.208733,,,,2
009193,Kacsóh Pongrác utca,47.396873,19.208748,,,,2
009194,"Gyál, Ady Endre utca",47.389907,19.217972,,,,2
009195,"Gyál, Ady Endre utca",47.390177,19.217708,,,,2
009196,Széchenyi István utca,47.381846,19.230727,,,,2
009197,Bocskai István utca,47.383397,19.228295,,,,2
009198,Dobó Katica utca,47.386832,19.222956,,,,2
009199,Mátyás király utca,47.394694,19.210516,,,,2
009200,Mátyás király utca,47.394883,19.210398,,,,2
009201,Tulipán utca,47.392296,19.214271,,,,2
009202,Tulipán utca,47.392314,19.214417,,,,2
009203,"Gyál, Deák Ferenc utca",47.385265,19.235533,,,,2
009204,Árpád utca,47.388079,19.231106,,,,2
009205,Dobó Katica utca,47.389747,19.228502,,,,2
009206,Táncsics Mihály utca,47.392091,19.224894,,,,2
009207,Kossuth Lajos utca,47.391701,19.221210,,,,2
009208,"Pestszentlőrinc, Szarvas csárda tér",47.441357,19.185110,,,,1
009220,Móricz Zsigmond körtér M,47.477499,19.048349,,,,2
009225,Noszlopy utca,47.471959,19.148362,,,,2
009230,Deák Ferenc tér M,47.497692,19.053273,,,,2
009234,Pestszentimre vasútállomás (Nemes utca),47.404493,19.187068,,,,2
009238,Szent Korona utca,47.525692,19.169817,,,,2
009240,"Sasvár utca, korlátozott forg.mh.",47.518340,19.180675,,,,2
009241,Margit utca,47.515079,19.185207,,,,2
009243,Alsó határút,47.416223,19.116187,,,,2
009272,Szentendre,47.661048,19.075575,009272,,CS009273,2
009273,Szentendre,47.661069,19.075488,009273,,CS009273,2
009276,Szentendre,47.660976,19.075668,009276,,CS009273,2
009289,Gergely utca,47.468734,19.154524,,,,2
009290,Közvágóhíd H,47.466702,19.076032,,,,2
009292,"Szigetszentmiklós, városháza",47.348591,19.044709,,,,1
009295,Serfőző utca,47.539095,19.045373,,,,2
009301,Gárdonyi Géza utca,47.405396,18.947745,,,,2
009309,Deák Ferenc tér M,47.497431,19.055755,,,,2
009310,Millenniumi Kulturális Központ,47.470390,19.074044,,,,2
009311,"BILK, bekötőút",47.378957,19.129170,,,,2
009312,MNB,47.376865,19.124280,,,,2
009314,"BILK, DF épület",47.375197,19.120908,,,,2
009315,MNB,47.376667,19.124426,,,,2
009321,Keleti pályaudvar M,47.499998,19.084332,,,,1
009322,Örs vezér tere M+H (Kerepesi út),47.503306,19.137868,,,,2
009325,"Közvágóhíd H, tároló",47.467520,19.076073,,,,2
009337,Orbánhegyi dűlő,47.386327,19.110228,,,,2
009338,Orbánhegyi dűlő,47.386390,19.110480,,,,2
